,equity
2025-03-13,72500.05379855618
2025-03-14,72184.58597405991
2025-03-15,71991.97724654217
2025-03-16,73114.29260288378
2025-03-17,72715.12728505347
2025-03-18,72423.38527847282
2025-03-19,72507.01999615585
2025-03-20,72514.464782007
2025-03-21,72492.55889993766
2025-03-22,72319.4285695236
2025-03-23,71946.48296553019
2025-03-24,71933.51020152483
2025-03-25,72008.15370036027
2025-03-26,72474.93033799139
2025-03-27,72633.6771390623
2025-03-28,71315.81501160073
2025-03-29,70979.6351368876
2025-03-30,71255.93250019153
2025-03-31,71802.88633170669
2025-04-01,71482.2729476303
2025-04-02,72216.88810720085
2025-04-03,71705.8142110121
2025-04-04,71061.51025271954
2025-04-05,71611.45840869981
2025-04-06,73617.4802468839
2025-04-07,73811.95197324635
2025-04-08,73375.28445074485
2025-04-09,73346.06483338316
2025-04-10,74014.34310504867
2025-04-11,73204.36420171597
2025-04-12,73399.90285468279
2025-04-13,73318.8585677066
2025-04-14,73456.56290083838
2025-04-15,73664.41775340852
2025-04-16,73469.55571950959
2025-04-17,73131.7387844385
2025-04-18,72778.66354617907
2025-04-19,72821.79681753248
2025-04-20,72953.42993931618
2025-04-21,72829.71430487288
2025-04-22,73543.2030537788
2025-04-23,74385.6471552168
2025-04-24,74577.42921938836
2025-04-25,74272.19179864279
2025-04-26,74315.7066654461
2025-04-27,74078.72972086925
2025-04-28,74213.05971987164
2025-04-29,74323.6484050491
2025-04-30,73782.04634705788
2025-05-01,74056.77981831768
2025-05-02,73612.69889014043
2025-05-03,73271.7120924835
2025-05-04,73379.34879097375
2025-05-05,73546.52950242512
2025-05-06,73760.12591781392
2025-05-07,74552.98669175006
2025-05-08,77036.59028800712
2025-05-09,77541.087538229
2025-05-10,78018.22486268349
2025-05-11,76574.08176869446
2025-05-12,76831.4510314735
2025-05-13,77013.02249322606
2025-05-14,76623.17801359681
2025-05-15,76455.61956793861
2025-05-16,76392.31273829841
2025-05-17,76146.36533134816
2025-05-18,76267.78782616335
2025-05-19,76246.00837597821
2025-05-20,76150.19774161163
2025-05-21,76545.94368989428
2025-05-22,76790.93023405306
2025-05-23,75594.94084339585
2025-05-24,75769.72266249667
2025-05-25,75743.86936600014
2025-05-26,76006.02771409026
2025-05-27,76913.6593269466
2025-05-28,76808.5600284914
2025-05-29,76690.13805890005
2025-05-30,76276.46107746169
2025-05-31,76144.70792246319
2025-06-01,76163.23562933507
2025-06-02,76063.28704285434
2025-06-03,76276.30718753532
2025-06-04,76495.12465540983
2025-06-05,76401.36394132682
2025-06-06,76247.82471088522
2025-06-07,76997.35643664678
2025-06-08,76506.24536886944
2025-06-09,77283.92114855596
2025-06-10,78192.23257757077
2025-06-11,78152.44725318518
2025-06-12,78685.04372205451
2025-06-13,78415.98267024434
2025-06-14,78581.74385120958
2025-06-15,78479.17667648409
2025-06-16,78035.3511704451
2025-06-17,77875.79630915448
2025-06-18,77716.9622737911
2025-06-19,78111.85952645532
2025-06-20,78558.37716198756
2025-06-21,78761.63604832785
2025-06-22,84375.86954748983
2025-06-23,83212.21889795212
2025-06-24,83825.3015931705
2025-06-25,83953.75131555743
2025-06-26,84242.46512468524
2025-06-27,84026.99192100909
2025-06-28,83470.2219251795
2025-06-29,83757.63667359715
2025-06-30,83997.57741660844
2025-07-01,83650.26957293841
2025-07-02,84200.1946458894
2025-07-03,84588.69852007738
2025-07-04,84676.62681229337
2025-07-05,84479.94019524449
2025-07-06,84562.82159832946
2025-07-07,83955.26979481732
2025-07-08,83587.86962783543
2025-07-09,84490.50222110719
2025-07-10,89359.09370011633
2025-07-11,90092.61419239067
2025-07-12,92306.1637880821
2025-07-13,92700.37070864253
2025-07-14,92659.31496347883
2025-07-15,92688.73561212848
2025-07-16,93002.46554214644
2025-07-17,93868.24045643402
2025-07-18,93673.72540832957
2025-07-19,94131.0461707898
2025-07-20,95233.22812873714
2025-07-21,96014.58266549284
2025-07-22,95945.45304178461
2025-07-23,94951.43435101325
2025-07-24,95905.52476095261
2025-07-25,96050.25419046446
2025-07-26,96981.32503189433
2025-07-27,96576.14345879768
2025-07-28,95923.25882488262
2025-07-29,95448.22672950878
2025-07-30,95100.12096936972
2025-07-31,94503.13153025729
2025-08-01,94214.15150812286
2025-08-02,94239.09112544984
2025-08-03,94056.8382126236
2025-08-04,93764.79866765407
2025-08-05,94150.25230640997
2025-08-06,94058.74003717818
2025-08-07,95586.02048828962
2025-08-08,96291.08502891747
2025-08-09,97332.11539061998
2025-08-10,99087.75966556655
2025-08-11,97864.31563451086
2025-08-12,97395.51187426501
2025-08-13,97262.92580162598
2025-08-14,95964.5132940952
2025-08-15,95454.56083375443
2025-08-16,95833.01842229276
2025-08-17,95914.51630568801
2025-08-18,95708.24054504922
2025-08-19,95581.13945897834
2025-08-20,95840.98729802175
2025-08-21,95770.89979223699
2025-08-22,95772.04888733284
2025-08-23,95661.34929847572
2025-08-24,94839.47597076188
2025-08-25,94371.23192218407
2025-08-26,94080.97239111536
2025-08-27,94546.46324397682
2025-08-28,94448.14020229524
2025-08-29,94270.9905756223
2025-08-30,94230.85744116463
2025-08-31,93948.04773193778
2025-09-01,93641.09983438198
2025-09-02,93816.5709740509
2025-09-03,93835.7624406113
2025-09-04,93760.38291770218
2025-09-05,93663.95073140174
2025-09-06,94053.7087699541
2025-09-07,93766.0126562304
2025-09-08,93596.13264073484
2025-09-09,93189.26665763519
2025-09-10,93910.8425416442
2025-09-11,94466.7203738385
2025-09-12,95833.21013943525
2025-09-13,96812.85531404708
2025-09-14,96220.13454984353
2025-09-15,95607.30229937931
2025-09-16,96398.24823659752
2025-09-17,96495.02835966345
2025-09-18,96786.01337414538
2025-09-19,96182.09826021484
2025-09-20,96404.10288939832
2025-09-21,96665.14926952704
2025-09-22,102471.1197341661
2025-09-23,102073.67555026655
2025-09-24,102479.5829862036
2025-09-25,102547.51441729379
2025-09-26,102435.0228216701
2025-09-27,101944.62860187533
2025-09-28,102763.25619366262
2025-09-29,101814.99136368575
2025-09-30,101751.8713132065
2025-10-01,101958.22237466177
2025-10-02,103872.47489233394
2025-10-03,104592.76202343963
2025-10-04,104430.05533515749
2025-10-05,102548.90914686129
2025-10-06,102337.7584996357
2025-10-07,101832.19383657831
2025-10-08,102691.08023268242
2025-10-09,105669.58848514891
2025-10-10,105901.03617893839
2025-10-11,104118.76281515535
2025-10-12,102874.03995913798
2025-10-13,102720.66624180935
2025-10-14,102669.5055730688
2025-10-15,102691.88287556455
2025-10-16,102639.04096381282
2025-10-17,102751.61708324635
2025-10-18,102432.32531247332
2025-10-19,101746.85378249503
2025-10-20,102313.27911004802
2025-10-21,102599.9018059485
2025-10-22,102452.66645879963
2025-10-23,103152.86333999693
2025-10-24,103796.02455911733
2025-10-25,103705.58721512751
2025-10-26,104906.53688835943
2025-10-27,105203.45154377674
2025-10-28,105315.94378898261
2025-10-29,105452.37626010668
2025-10-30,105116.96265863496
2025-10-31,104979.1953315927
2025-11-01,104123.15553006588
2025-11-02,105122.2148592742
2025-11-03,108006.07892895406
2025-11-04,109752.9027057575
2025-11-05,110979.74331699083
2025-11-06,113361.79756995919
2025-11-07,112011.24511393474
2025-11-08,111148.19240229623
2025-11-09,108961.18018569524
2025-11-10,108234.7805300912
2025-11-11,108843.46642756599
2025-11-12,109135.42821881722
2025-11-13,110191.8395171916
2025-11-14,110994.22732235058
2025-11-15,110176.18781263329
2025-11-16,112178.31204314574
2025-11-17,113169.63853616289
2025-11-18,111834.38124804315
2025-11-19,112323.78031571856
2025-11-20,112763.68753001392
2025-11-21,113162.2455672877
2025-11-22,112504.67333452814
2025-11-23,111653.27533307622
2025-11-24,110663.11891124661
2025-11-25,110632.73027681035
2025-11-26,109903.50099120119
2025-11-27,109851.06077870828
2025-11-28,109706.54450987469
2025-11-29,109709.93095946262
2025-11-30,109927.45478023846
2025-12-01,109551.77691401365
2025-12-02,108312.36145541165
2025-12-03,108082.188938776
2025-12-04,108055.434859128
2025-12-05,109293.33151515285
2025-12-06,109117.94217332994
2025-12-07,107954.88100963586
2025-12-08,107675.90640252261
2025-12-09,107633.67028734053
2025-12-10,107368.97804484633
2025-12-11,107245.73354770687
2025-12-12,107048.4823770625
2025-12-13,106714.67896253176
2025-12-14,106657.83499657299
2025-12-15,108175.26955616943
2025-12-16,108291.09428513327
2025-12-17,109246.0256021216
2025-12-18,110184.86070357243
2025-12-19,108621.059848075
2025-12-20,108130.52403281501
2025-12-21,107827.31890201825
2025-12-22,107978.72584696107
2025-12-23,107737.06964746754
2025-12-24,108032.98143758567
2025-12-25,108187.82559127102
2025-12-26,107766.59511916901
2025-12-27,107936.7218607302
2025-12-28,107833.14557893234
2025-12-29,107781.68260825815
2025-12-30,107571.37544927857
2025-12-31,108554.53253447916
2026-01-01,106599.53037476406
2026-01-02,107235.33616725777
2026-01-03,107236.73091565241
2026-01-04,107806.52450550278
2026-01-05,109684.09842407188
2026-01-06,109823.45343320584
2026-01-07,108929.02439403476
2026-01-08,108375.63397601324
2026-01-09,108075.29055315134
2026-01-10,107768.06756019802
2026-01-11,107447.77641638549
2026-01-12,108330.47825539495
2026-01-13,109129.30920595396
2026-01-14,108626.62772142285
2026-01-15,107987.28673918404
2026-01-16,107955.7145600887
2026-01-17,108025.03273335703
2026-01-18,108264.77877747625
2026-01-19,108470.61043612691
2026-01-20,109254.47603592776
2026-01-21,106270.03738303887
2026-01-22,106191.09388845655
2026-01-23,106054.41991904224
2026-01-24,105925.2365384447
2026-01-25,105912.1333639139
2026-01-26,103472.95419512838
2026-01-27,102917.96805235979
2026-01-28,103043.31347406097
2026-01-29,104443.7809909551
2026-01-30,105437.4308970178
2026-01-31,108808.96347148766
2026-02-01,109157.66176924536
2026-02-02,108766.90615314868
2026-02-03,109448.64060481483
2026-02-04,109712.7576927079
2026-02-05,112033.53188816307
2026-02-06,110928.18657805109
2026-02-07,110735.68820080257
2026-02-08,110870.77006075598
2026-02-09,111064.86674101456
2026-02-10,110940.79891955623
2026-02-11,111360.0874400942
2026-02-12,111475.0952964489
2026-02-13,112069.0758211782
2026-02-14,111610.17754999037
2026-02-15,111603.97442579249
2026-02-16,111617.65994769565
2026-02-17,111206.66057522211
2026-02-18,110691.14263004473
2026-02-19,110329.7325112978
2026-02-20,110361.22788333049
2026-02-21,110328.15171192061
2026-02-22,110351.84936290892
2026-02-23,110697.95693707044
2026-02-24,111430.53256868751
2026-02-25,110418.18432742292
2026-02-26,110610.9429774681
2026-02-27,110379.59068226148
2026-02-28,109375.76570639135
2026-03-01,109213.18405998421
2026-03-02,109039.79453597555
2026-03-03,108722.74364761976
2026-03-04,108818.40661945398
2026-03-05,108917.27096016731
2026-03-06,108536.78740641841
2026-03-07,108602.39462226946
2026-03-08,108708.20473157975
2026-03-09,108610.66272718416
2026-03-10,108610.9511662532
2026-03-11,108775.393867633
2026-03-12,108732.63632519709
2026-03-13,108650.24536472814
2026-03-14,109081.75176370426
2026-03-15,109489.887829793
2026-03-16,110604.97629542761
2026-03-17,110203.85541604942
2026-03-18,109346.61650778246
2026-03-19,109210.96438815628
2026-03-20,109016.4033896391
2026-03-21,108930.37462052135
2026-03-22,109408.74102037433
2026-03-23,109354.73701057737
2026-03-24,109403.3832330047
2026-03-25,109892.0867202233
2026-03-26,109632.31859987322
2026-03-27,109408.33356315127
2026-03-28,109111.99887257349
2026-03-29,109352.05053338644
2026-03-30,109305.76971226285
2026-03-31,108379.47882569728
2026-04-01,107997.92828226165
2026-04-02,108431.63959341258
2026-04-03,108618.36482250359
2026-04-04,108358.09678667429
2026-04-05,107699.52464438739
2026-04-06,107570.36293725556
2026-04-07,107376.40568115932
2026-04-08,107193.6619960382
2026-04-09,107664.56264521439
2026-04-10,107931.56131566505
2026-04-11,107600.52033369105
2026-04-12,107882.89478927263
2026-04-13,107791.00906436723
2026-04-14,107868.94950017527
2026-04-15,107873.48713308756
2026-04-16,108242.44971380482
2026-04-17,107895.29629867716
2026-04-18,106630.2891290349
2026-04-19,106342.40105929434
2026-04-20,106844.14314364828
2026-04-21,107234.3511990601
2026-04-22,107089.02881884767
2026-04-23,106907.2424572973
2026-04-24,106926.9965602466
2026-04-25,106700.6097493518
2026-04-26,107328.2251247006
2026-04-27,106262.25495365151
2026-04-28,106133.3459785554
2026-04-29,106250.55628917407
2026-04-30,106690.02729097851
2026-05-01,106986.26226409843
2026-05-02,107068.37000416411
2026-05-03,107012.21143691073
2026-05-04,107287.14403388355
2026-05-05,108821.77247777616
2026-05-06,109047.15433608662
2026-05-07,109256.57931009524
2026-05-08,110081.46875324845
2026-05-09,109266.82256476863
2026-05-10,110099.66783715863
2026-05-11,109228.13172031892
2026-05-12,108135.75997255344
2026-05-13,107606.09892715092
2026-05-14,107443.05543168321
2026-05-15,107130.31789024678
2026-05-16,106849.54910650638
2026-05-17,106689.64128290338
2026-05-18,105963.18482479543
2026-05-19,106056.9836883956
2026-05-20,106316.53164289656
2026-05-21,105773.39835735009
2026-05-22,106399.92722921375
2026-05-23,106644.45019802757
2026-05-24,107386.98319324889
2026-05-25,107439.37855586912
2026-05-26,106999.11047375643
2026-05-27,106322.68442947083
2026-05-28,107665.17102552815
2026-05-29,107038.28784829841
2026-05-30,108271.74617037683
2026-05-31,107795.02146758584
